0,0.0,0.0,0.22448979591836735,-0.04421768707482993,0.41836734693877553,-0.14285714285714285,0.564625850340136,-0.24829931972789115,0.6666666666666666,-0.3469387755102041,0.3163265306122449,-0.47959183673469385,0.3945578231292517,-0.6768707482993197,0.43537414965986393,-0.7993197278911565,0.47619047619047616,-0.9115646258503401,0.20068027210884354,-0.5238095238095238,0.2585034013605442,-0.7380952380952381,0.30272108843537415,-0.8809523809523809,0.3435374149659864,-1.0,0.0782312925170068,-0.5204081632653061,0.11564625850340136,-0.7210884353741497,0.15306122448979592,-0.8537414965986394,0.19387755102040816,-0.9659863945578231,-0.05782312925170068,-0.48639455782312924,-0.05782312925170068,-0.6496598639455783,-0.04421768707482993,-0.7585034013605442,-0.02040816326530612,-0.8639455782312925
0,0.0,0.0,0.21694915254237288,-0.05084745762711865,0.4135593220338983,-0.14576271186440679,0.5559322033898305,-0.25084745762711863,0.6576271186440678,-0.34576271186440677,0.3016949152542373,-0.4745762711864407,0.38305084745762713,-0.6711864406779661,0.43050847457627117,-0.7898305084745763,0.4745762711864407,-0.8983050847457628,0.18983050847457628,-0.5186440677966102,0.24745762711864408,-0.7322033898305085,0.29152542372881357,-0.8779661016949153,0.33220338983050846,-1.0,0.0711864406779661,-0.5186440677966102,0.10847457627118644,-0.7186440677966102,0.14915254237288136,-0.847457627118644,0.18983050847457628,-0.9559322033898305,-0.05423728813559322,-0.4847457627118644,-0.0576271186440678,-0.6474576271186441,-0.04406779661016949,-0.7559322033898305,-0.02711864406779661,-0.8576271186440678
0,0.0,0.0,0.22413793103448276,-0.04827586206896552,0.4206896551724138,-0.13793103448275862,0.5689655172413793,-0.23793103448275862,0.6758620689655173,-0.3310344827586207,0.3137931034482759,-0.4724137931034483,0.40344827586206894,-0.6620689655172414,0.45517241379310347,-0.7827586206896552,0.503448275862069,-0.8931034482758621,0.20344827586206896,-0.5172413793103449,0.27586206896551724,-0.7310344827586207,0.3275862068965517,-0.8758620689655172,0.3724137931034483,-1.0,0.08620689655172414,-0.5206896551724138,0.13448275862068965,-0.7241379310344828,0.17586206896551723,-0.8551724137931035,0.2206896551724138,-0.9655172413793104,-0.04827586206896552,-0.49310344827586206,-0.03103448275862069,-0.6586206896551724,-0.010344827586206896,-0.7689655172413793,0.017241379310344827,-0.8724137931034482
0,0.0,0.0,0.23076923076923078,-0.03146853146853147,0.43356643356643354,-0.11538461538461539,0.5769230769230769,-0.21328671328671328,0.6923076923076923,-0.3076923076923077,0.3181818181818182,-0.46853146853146854,0.4125874125874126,-0.6608391608391608,0.46503496503496505,-0.7867132867132867,0.513986013986014,-0.8951048951048951,0.2097902097902098,-0.513986013986014,0.2867132867132867,-0.7307692307692307,0.34265734265734266,-0.8776223776223776,0.3916083916083916,-1.0,0.0979020979020979,-0.5209790209790209,0.15384615384615385,-0.7272727272727273,0.1993006993006993,-0.8566433566433567,0.24825174825174826,-0.965034965034965,-0.03146853146853147,-0.4965034965034965,-0.017482517482517484,-0.6643356643356644,0.006993006993006993,-0.7762237762237763,0.038461538461538464,-0.8811188811188811
0,0.0,0.0,0.23591549295774647,-0.028169014084507043,0.44014084507042256,-0.10915492957746478,0.5985915492957746,-0.20422535211267606,0.721830985915493,-0.2887323943661972,0.3415492957746479,-0.4612676056338028,0.43661971830985913,-0.647887323943662,0.4894366197183099,-0.7711267605633803,0.5422535211267606,-0.8802816901408451,0.2323943661971831,-0.5140845070422535,0.30985915492957744,-0.7253521126760564,0.3626760563380282,-0.8732394366197183,0.41901408450704225,-1.0,0.11619718309859155,-0.5246478873239436,0.18309859154929578,-0.7288732394366197,0.22887323943661972,-0.8626760563380281,0.28169014084507044,-0.9753521126760564,-0.014084507042253521,-0.5035211267605634,0.0,-0.6690140845070423,0.02112676056338028,-0.7852112676056338,0.0528169014084507,-0.8908450704225352
0,0.0,0.0,0.24187725631768953,-0.01444043321299639,0.4548736462093863,-0.08303249097472924,0.6101083032490975,-0.16967509025270758,0.7256317689530686,-0.2490974729241877,0.35018050541516244,-0.4693140794223827,0.4620938628158845,-0.6534296028880866,0.5270758122743683,-0.7689530685920578,0.5848375451263538,-0.8736462093862816,0.24548736462093862,-0.5234657039711191,0.33935018050541516,-0.7364620938628159,0.4043321299638989,-0.8772563176895307,0.4584837545126354,-1.0,0.1299638989169675,-0.5379061371841155,0.19855595667870035,-0.7436823104693141,0.2563176895306859,-0.8772563176895307,0.3104693140794224,-0.9927797833935018,-0.0036101083032490976,-0.516245487364621,0.021660649819494584,-0.6859205776173285,0.05415162454873646,-0.8014440433212996,0.09386281588447654,-0.9097472924187726
0,0.0,0.0,0.24814814814814815,0.0,0.4666666666666667,-0.06296296296296296,0.6296296296296297,-0.15185185185185185,0.762962962962963,-0.21851851851851853,0.3814814814814815,-0.46296296296296297,0.5,-0.6518518518518519,0.5740740740740741,-0.7703703703703704,0.6444444444444445,-0.8740740740740741,0.2740740740740741,-0.5296296296296297,0.37777777777777777,-0.7444444444444445,0.45185185185185184,-0.8814814814814815,0.5259259259259259,-1.0,0.15555555555555556,-0.5481481481481482,0.23703703703703705,-0.7518518518518519,0.3111111111111111,-0.8814814814814815,0.3888888888888889,-0.9925925925925926,0.014814814814814815,-0.5296296296296297,0.044444444444444446,-0.7074074074074074,0.08148148148148149,-0.8222222222222222,0.1259259259259259,-0.937037037037037
0,0.0,0.0,0.23297491039426524,-0.025089605734767026,0.44086021505376344,-0.10752688172043011,0.6021505376344086,-0.1971326164874552,0.7347670250896058,-0.25806451612903225,0.3655913978494624,-0.4659498207885305,0.4838709677419355,-0.6451612903225806,0.5483870967741935,-0.7562724014336918,0.6093189964157706,-0.8602150537634409,0.2616487455197133,-0.5268817204301075,0.35842293906810035,-0.7419354838709677,0.4265232974910394,-0.8817204301075269,0.4838709677419355,-1.0,0.14336917562724014,-0.5448028673835126,0.2222222222222222,-0.7526881720430108,0.2831541218637993,-0.8853046594982079,0.33691756272401435,-0.996415770609319,0.010752688172043012,-0.5268817204301075,0.035842293906810034,-0.6881720430107527,0.06451612903225806,-0.8028673835125448,0.0967741935483871,-0.910394265232975
0,0.0,0.0,0.22932330827067668,-0.03383458646616541,0.44360902255639095,-0.11278195488721804,0.6015037593984962,-0.20300751879699247,0.7105263157894737,-0.2857142857142857,0.35714285714285715,-0.462406015037594,0.46616541353383456,-0.6578947368421053,0.5263157894736842,-0.7819548872180451,0.5827067669172933,-0.8947368421052632,0.24436090225563908,-0.518796992481203,0.32706766917293234,-0.7368421052631579,0.38345864661654133,-0.8796992481203008,0.4323308270676692,-1.0,0.12030075187969924,-0.5300751879699248,0.18421052631578946,-0.7330827067669173,0.22932330827067668,-0.8646616541353384,0.2706766917293233,-0.9736842105263158,-0.018796992481203006,-0.5037593984962406,-0.011278195488721804,-0.6729323308270677,0.0037593984962406013,-0.7857142857142857,0.02631578947368421,-0.8909774436090225
0,0.0,0.0,0.24691358024691357,-0.0205761316872428,0.46502057613168724,-0.09053497942386832,0.6255144032921811,-0.19753086419753085,0.7366255144032922,-0.2962962962962963,0.38271604938271603,-0.46502057613168724,0.48148148148148145,-0.6625514403292181,0.5349794238683128,-0.7860082304526749,0.5761316872427984,-0.897119341563786,0.26337448559670784,-0.522633744855967,0.35390946502057613,-0.7407407407407407,0.3991769547325103,-0.8806584362139918,0.43621399176954734,-1.0,0.13580246913580246,-0.5349794238683128,0.20164609053497942,-0.7407407407407407,0.23868312757201646,-0.8724279835390947,0.2716049382716049,-0.9876543209876543,-0.00823045267489712,-0.51440329218107,-0.00823045267489712,-0.6790123456790124,-0.00411522633744856,-0.7901234567901234,0.01646090534979424,-0.8930041152263375
